trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,allocator_calls_total,allocator_time_ms_team_total,allocator_time_ms_team_max,allocator_solve_time_ms_team_total,allocator_solve_time_ms_team_max,candidate_filter_calls_total,candidate_filter_time_ms_team_total,candidate_filter_time_ms_team_max,trial_status
286,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,73.54181732270919,73.54181732270919,1,1,1,66,42,69,1,0,1,1,0,0.0,0,506,0,189,477,87,69,120,139,50,0.24369747899159663,18.9,5.0,collision_intent:69;hipc_clear_bundle:3;hipc_entry:47;state:70,0.6000000000000001,0.41666666666666674,372,296.3101,1.9543,213.1424,1.6985,372,83.1677,0.5641,completed
287,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,52.09458705315798,52.09458705315798,1,1,1,67,31,70,1,0,0,0,0,0.0,0,335,0,182,457,87,70,112,141,41,0.26047904191616766,18.2,4.1,collision_intent:70;hipc_clear_bundle:3;hipc_entry:38;state:71,0.44999999999999996,0.3214285714285714,207,171.4027,2.4599,127.0808,2.2195,207,44.3219,0.7438,completed
288,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,81.34059062514473,81.34059062514473,1,1,1,64,47,67,1,0,12,1,4,185.0,4,575,0,212,518,116,70,142,138,74,0.27358490566037735,21.2,7.4,collision_intent:70;hipc_clear_bundle:9;hipc_entry:65;state:68,0.55,0.48134328358208944,450,260.2726,2.3093,163.9325,2.0374,450,96.3401,0.382,completed
289,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,52.46305905306846,52.46305905306846,1,1,1,71,31,71,4,1,2,1,1,5.0,1,333,0,198,500,91,77,121,152,46,0.25277777777777777,19.8,4.6,collision_intent:77;hipc_clear_bundle:4;hipc_entry:42;state:75,0.44999999999999996,0.3556338028169015,194,165.0983,2.2839,120.6793,1.8974,194,44.419,0.3865,completed
290,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,74.65911695555837,74.65911695555837,0,0,0,61,43,64,1,1,0,0,0,0.0,0,521,0,196,480,105,64,132,129,67,0.26717557251908397,19.6,6.7,collision_intent:64;hipc_clear_bundle:4;hipc_entry:63;state:65,0.6000000000000001,0.5234375,406,272.8326,2.331,182.0736,2.1078,406,90.759,0.4007,completed
291,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,79.00709004258351,79.00709004258351,1,1,1,69,45,72,1,1,0,0,0,0.0,0,544,0,201,502,99,72,129,145,56,0.2571428571428571,20.1,5.6,collision_intent:72;hipc_clear_bundle:4;hipc_entry:52;state:73,0.7,0.5138888888888888,411,332.6605,1.8687,242.3283,1.6441,411,90.3322,0.4694,completed
292,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,68.12739027417089,68.12739027417089,3,3,3,96,26,92,8,2,4,4,0,0.0,0,426,0,263,672,115,104,159,204,59,0.24210526315789474,26.3,5.9,collision_intent:104;hipc_clear_bundle:6;hipc_entry:53;state:100,0.30000000000000004,0.032608695652173836,234,162.6333,1.8051,113.6407,1.551,234,48.9926,0.3481,completed
293,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,67.49757885346413,67.49757885346413,1,1,1,64,39,67,1,0,0,0,0,0.0,0,461,0,178,453,79,67,111,135,43,0.23867069486404835,17.8,4.3,collision_intent:67;hipc_clear_bundle:4;hipc_entry:39;state:68,0.44999999999999996,0.48880597014925375,337,259.8468,2.0533,189.592,1.7801,337,70.2548,0.3785,completed
294,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,56.611850783498355,56.611850783498355,1,1,1,64,33,67,1,3,0,0,0,0.0,0,372,0,196,479,106,67,129,135,61,0.2760416666666667,19.6,6.1,collision_intent:67;hipc_clear_bundle:4;hipc_entry:57;state:68,0.5,0.45149253731343286,252,165.399,2.3602,114.5204,2.0862,252,50.8786,0.3267,completed
295,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,55.948067806894954,55.948067806894954,0,0,0,69,33,71,2,0,0,0,0,0.0,0,361,0,207,532,86,71,136,144,63,0.2123456790123457,20.7,6.3,collision_intent:71;hipc_clear_bundle:4;hipc_entry:59;state:73,0.44999999999999996,0.426056338028169,231,192.9892,2.0237,142.3008,1.768,231,50.6884,0.3459,completed
296,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,57.6596872526542,57.6596872526542,0,0,0,76,33,79,1,1,1,1,0,0.0,0,368,0,224,560,109,81,143,161,63,0.25586854460093894,22.4,6.3,collision_intent:81;hipc_clear_bundle:5;hipc_entry:58;state:80,0.10000000000000009,0.29430379746835444,218,131.8471,1.5412,89.0248,1.3095,218,42.8223,0.3097,completed
297,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,26.562770651293633,26.562770651293633,0,0,0,38,16,42,0,1,0,0,0,0.0,0,167,0,127,319,59,41,86,83,44,0.23137254901960785,12.7,4.4,collision_intent:41;hipc_clear_bundle:3;hipc_entry:41;state:42,0.1499999999999999,0.30952380952380953,107,77.1169,1.5173,54.0642,1.2561,107,23.0527,0.2967,completed
298,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,49.37930923345134,49.37930923345134,0,0,0,57,29,61,0,0,0,0,0,0.0,0,323,0,170,411,96,59,111,120,50,0.2909090909090909,17.0,5.0,collision_intent:59;hipc_clear_bundle:2;hipc_entry:48;state:61,0.3999999999999999,0.40573770491803285,215,150.6963,2.2345,106.4527,1.959,215,44.2436,0.3832,completed
299,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,62.42441513346894,62.42441513346894,2,2,2,72,36,71,5,1,0,0,0,0.0,0,412,0,194,512,68,75,119,151,43,0.19154929577464788,19.4,4.3,collision_intent:75;hipc_clear_bundle:3;hipc_entry:40;state:76,0.6000000000000001,0.426056338028169,273,240.3075,2.4713,181.5541,2.2045,273,58.7534,0.3974,completed
